Fe,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te,M_predicted
0.6543122002615982,2.806319680826907,0.3312475089480717,1.35618146266478,1.0372561433746699,0,0,0,0.3456877997384018,1,0,0,6.8995142427849885
0.38785997102662895,3.1384128637754207,0.6970492294311414,3.354725003948735,2.6040533664186403,0.612140028973371,0,0,0,0,1,0,1.9609397824397832
0.5275592919477168,1.5006477725141403,3.637622263865615,0.3342483931669586,2.086532899289818,0,0.4724407080522833,0,0,0,0,1,0.0
0.6603124738500361,0.46655869680718615,3.7704031745387874,0.02941389578984728,1.168624651263601,0,0,0,0.33968752614996384,0,1,0,11.164116054112567
0.6909768558896654,3.1585618120234358,1.7327884023566307,0.017623821227944484,0.03539627015734258,0,0.3090231441103346,0,0,1,0,0,0.0
0.6882754788217182,3.5414451308913613,0.3293146801244219,0.4649940243931573,0.6518385034435688,0,0,0,0.3117245211782818,1,0,0,5.586584999999994
0.42651332603204617,2.965703142390637,3.837142362288156,1.943886312111088,0.42905496669737964,0,0.5734866739679538,0,0,0,0,1,-0.001235
0.867446516864351,1.3068950113407376,0.6273214708218786,0.14992888130596727,0.03671036670179983,0,0,0.13255348313564896,0,0,1,0,9.755154574632884
0.5251626430334086,3.8725670787563047,1.4133680969208582,0.2971647727113004,2.0142977630769976,0.4748373569665913,0,0,0,0,1,0,0.23254359243697478
0.7226080250590037,1.5130359197682588,2.889794724953789,0.0034362921761111353,0.03200466215778123,0,0,0.27739197494099627,0,1,0,0,6.987216298368299
0.6933275927962819,1.1133892274359636,1.0403692129275846,2.247981011422158,0.5050190634737839,0,0,0.30667240720371813,0,0,0,1,-0.3020634744841452
0.6339356968046532,1.231951835625545,0.7795914569314637,1.2328516267533511,2.612633931815188,0,0,0.3660643031953467,0,1,0,0,7.769085145632144
0.6180322822388964,3.544153317301985,2.3876667819015878,0.017099119427676404,0.16256426554640807,0.38196771776110355,0,0,0,0,0,1,-0.0021538461538461538
0.5298000911080403,3.264811322076065,2.840561298318318,0.18360218046546298,1.2342237414115091,0,0,0.47019990889195973,0,0,1,0,15.733966579365081
0.6615432205246695,1.8499348414842143,3.33562785246908,0.1665736589740917,0.06317211867790176,0,0,0,0.3384567794753305,0,1,0,11.293751877816629
0.3879278842542129,3.6382734452305927,2.06738220581525,1.5172755911051357,2.5702226097816157,0,0,0,0.6120721157457871,0,1,0,16.30170933333333
0.5545626399628167,1.7741907368205645,0.637429875839496,3.0541432417750753,1.661233906159798,0,0.4454373600371833,0,0,0,0,1,0.0
0.571153986847156,0.7886623264857024,0.9264399088630393,3.627544572971206,1.5188894021255561,0,0,0,0.42884601315284404,0,0,1,-0.004778417582417582
0.4613917771413606,1.3775359694511633,3.9889262452757044,0.011266162067649473,3.2400031889437138,0,0,0,0.5386082228586394,0,1,0,14.745079956723833
0.570789856157272,3.3861313489499962,3.3981119814446266,0.058128664937200064,0.02499030615182605,0.42921014384272804,0,0,0,1,0,0,0.0
0.6160438529429424,1.070752949930727,1.7323709461302206,0.3221857653709686,3.017988691481005,0.38395614705705755,0,0,0,0,1,0,0.3754412777777778
0.6572139706964943,1.8139213339591902,1.469463871358362,0.6693972679221787,1.5317939956163595,0,0,0.34278602930350566,0,0,1,0,15.654009999999996
0.6926641921288506,3.7518108031394553,0.4889886083545031,0.11956614597685862,0.5570073684675753,0.3073358078711495,0,0,0,0,1,0,4.109291428571425
0.816928849783038,1.496363896786863,0.7753574355357454,0.2900683055637795,0.3673487655850027,0,0,0,0.1830711502169619,0,0,1,0.0
0.6105609564924368,3.210748982336379,2.0046918072394795,0.3566896875462715,0.6588942189988823,0,0,0.38943904350756325,0,0,0,1,-0.10075028792041285
0.6639039158995401,3.9262211920061945,0.668264464057833,0.04595713381437485,0.7370945557289565,0,0,0,0.33609608410045994,0,1,0,9.844732218253966
0.533838773489141,0.8280758711866327,2.7418153899795765,1.798443560477921,2.0902448025296136,0.466161226510859,0,0,0,1,0,0,0.1475389503150789
0.7667812898916107,2.238856152022048,1.1406537490453301,0.3124552047729777,0.03953425589387454,0.2332187101083894,0,0,0,0,0,1,0.0
0.7663631276259197,0.9094675714687959,0.5295909118416822,1.812087298900218,0.48704417577458786,0,0,0,0.23363687237408023,0,0,1,0.0
0.7495367408854883,2.5950515463474932,1.2299384912643614,0.013561565902574867,0.1688605423177581,0,0,0,0.2504632591145117,0,1,0,9.359691420427612
0.6722423889965408,2.7525247362032377,1.0499644190627337,0.0009567298105795077,1.440675890978796,0.3277576110034592,0,0,0,0,1,0,0.14742540476190485
0.826241584803653,2.4753729135606455,0.03314418916730334,0.129858621644152,0.14175891876945212,0.17375841519634705,0,0,0,0,1,0,1.0536124159451659
0.8513885201787973,0.09558424943121784,1.3758510703029032,0.3454123968223107,0.5609359605828118,0,0,0.1486114798212027,0,0,1,0,7.286259176767675
0.5127647188945598,2.8233575886440665,1.6124730846952628,1.090660581972125,2.269273242375589,0,0.48723528110544023,0,0,0,1,0,0.0
0.5989566731727987,1.7301218751709784,1.3776839200486197,2.515788847099415,0.7930985869162079,0,0,0.40104332682720134,0,0,0,1,-2.0268747142857144
0.5938968725139715,2.2876359866724423,2.7736555474627904,0.15925591433570865,1.2771025913055145,0.4061031274860285,0,0,0,0,0,1,0.0
0.5045490200035984,2.2877807461519013,0.45255913346564697,1.9057818768888497,3.2810939234360283,0,0,0,0.49545097999640164,1,0,0,8.137978833333325
0.7716483326832654,0.2374765673774327,1.904532578331723,0.5232581703362007,0.9883593610223975,0,0,0.22835166731673462,0,0,0,1,-0.5135377549352456
0.7424292920895417,2.450001054005293,0.02017181109741811,0.21362568892068315,1.4373327725439395,0,0,0,0.2575707079104584,1,0,0,4.856860316017316
0.7545097804089441,3.128601733138945,0.6249400942738041,0.08983084449309295,0.08447084155105193,0.24549021959105588,0,0,0,0,1,0,1.9855126640859135
